CUPS;Fecha;Hora;AE_kWh;AS_KWh;AE_AUTOCONS_kWh;REAL/ESTIMADO
PRUEBA;11/02/2025;1;0,875;0;;R
PRUEBA;11/02/2025;2;0,503;0;;R
PRUEBA;11/02/2025;3;0,232;0;;R
PRUEBA;11/02/2025;4;0,229;0;;R
PRUEBA;11/02/2025;5;0,228;0;;R
PRUEBA;11/02/2025;6;0,227;0;;R
PRUEBA;11/02/2025;7;0,227;0;;R
PRUEBA;11/02/2025;8;0,226;0;;R
PRUEBA;11/02/2025;9;0,531;0;;R
PRUEBA;11/02/2025;10;0,912;0;;R
PRUEBA;11/02/2025;11;1,183;0;;R
PRUEBA;11/02/2025;12;0;0,139;;R
PRUEBA;11/02/2025;13;0;2,069;;R
PRUEBA;11/02/2025;14;0;2,173;;R
PRUEBA;11/02/2025;15;0;1,677;;R
PRUEBA;11/02/2025;16;0;1,513;;R
PRUEBA;11/02/2025;17;0;0,623;;R
PRUEBA;11/02/2025;18;0;0,138;;R
PRUEBA;11/02/2025;19;0,387;0;;R
PRUEBA;11/02/2025;20;0,474;0;;R
PRUEBA;11/02/2025;21;0,458;0;;R
PRUEBA;11/02/2025;22;1,066;0;;R
PRUEBA;11/02/2025;23;2,219;0;;R
PRUEBA;11/02/2025;24;1,469;0;;R
PRUEBA;12/02/2025;1;0,853;0;;R
PRUEBA;12/02/2025;2;0,476;0;;R
PRUEBA;12/02/2025;3;0,231;0;;R
PRUEBA;12/02/2025;4;0,246;0;;R
PRUEBA;12/02/2025;5;0,225;0;;R
PRUEBA;12/02/2025;6;0,244;0;;R
PRUEBA;12/02/2025;7;0,232;0;;R
PRUEBA;12/02/2025;8;0,237;0;;R
PRUEBA;12/02/2025;9;0,62;0;;R
PRUEBA;12/02/2025;10;0;0,037;;R
PRUEBA;12/02/2025;11;0,384;0;;R
PRUEBA;12/02/2025;12;0;1,615;;R
PRUEBA;12/02/2025;13;0;2,227;;R
PRUEBA;12/02/2025;14;0;1,553;;R
PRUEBA;12/02/2025;15;0;0,911;;R
PRUEBA;12/02/2025;16;0;1,649;;R
PRUEBA;12/02/2025;17;0;1,31;;R
PRUEBA;12/02/2025;18;0;0,6;;R
PRUEBA;12/02/2025;19;1,006;0;;R
PRUEBA;12/02/2025;20;1,712;0;;R
PRUEBA;12/02/2025;21;0,817;0;;R
PRUEBA;12/02/2025;22;1,164;0;;R
PRUEBA;12/02/2025;23;1,382;0;;R
PRUEBA;12/02/2025;24;1,426;0;;R
PRUEBA;13/02/2025;1;0,856;0;;R
PRUEBA;13/02/2025;2;0,419;0;;R
PRUEBA;13/02/2025;3;0,245;0;;R
PRUEBA;13/02/2025;4;0,236;0;;R
PRUEBA;13/02/2025;5;0,231;0;;R
PRUEBA;13/02/2025;6;0,234;0;;R
PRUEBA;13/02/2025;7;0,22;0;;R
PRUEBA;13/02/2025;8;0,233;0;;R
PRUEBA;13/02/2025;9;0,219;0;;R
PRUEBA;13/02/2025;10;0;0,083;;R
PRUEBA;13/02/2025;11;0;0,113;;R
PRUEBA;13/02/2025;12;0;1,981;;R
PRUEBA;13/02/2025;13;0;2,205;;R
PRUEBA;13/02/2025;14;0;2,39;;R
PRUEBA;13/02/2025;15;0;1,98;;R
PRUEBA;13/02/2025;16;0;1,942;;R
PRUEBA;13/02/2025;17;0;1,506;;R
PRUEBA;13/02/2025;18;0;0,746;;R
PRUEBA;13/02/2025;19;0,204;0;;R
PRUEBA;13/02/2025;20;0,431;0;;R
PRUEBA;13/02/2025;21;0,337;0;;R
PRUEBA;13/02/2025;22;0,77;0;;R
PRUEBA;13/02/2025;23;1,607;0;;R
PRUEBA;13/02/2025;24;1,389;0;;R
PRUEBA;14/02/2025;1;0,661;0;;R
PRUEBA;14/02/2025;2;0,274;0;;R
PRUEBA;14/02/2025;3;0,267;0;;R
PRUEBA;14/02/2025;4;0,254;0;;R
PRUEBA;14/02/2025;5;0,262;0;;R
PRUEBA;14/02/2025;6;0,254;0;;R
PRUEBA;14/02/2025;7;0,262;0;;R
PRUEBA;14/02/2025;8;0,252;0;;R
PRUEBA;14/02/2025;9;0,644;0;;R
PRUEBA;14/02/2025;10;0;0,411;;R
PRUEBA;14/02/2025;11;0;1,062;;R
PRUEBA;14/02/2025;12;0;2,08;;R
PRUEBA;14/02/2025;13;0;2,364;;R
PRUEBA;14/02/2025;14;0;2,012;;R
PRUEBA;14/02/2025;15;0;1,828;;R
PRUEBA;14/02/2025;16;0;1,452;;R
PRUEBA;14/02/2025;17;0;0,99;;R
PRUEBA;14/02/2025;18;0;0,447;;R
PRUEBA;14/02/2025;19;0,271;0;;R
PRUEBA;14/02/2025;20;0,474;0;;R
PRUEBA;14/02/2025;21;0,592;0;;R
PRUEBA;14/02/2025;22;0,531;0;;R
PRUEBA;14/02/2025;23;1,61;0;;R
PRUEBA;14/02/2025;24;1,363;0;;R
PRUEBA;15/02/2025;1;1,136;0;;R
PRUEBA;15/02/2025;2;0,766;0;;R
PRUEBA;15/02/2025;3;0,264;0;;R
PRUEBA;15/02/2025;4;0,245;0;;R
PRUEBA;15/02/2025;5;0,231;0;;R
PRUEBA;15/02/2025;6;0,235;0;;R
PRUEBA;15/02/2025;7;0,237;0;;R
PRUEBA;15/02/2025;8;0,233;0;;R
PRUEBA;15/02/2025;9;0,106;0;;R
PRUEBA;15/02/2025;10;0;0,594;;R
PRUEBA;15/02/2025;11;0;0,557;;R
PRUEBA;15/02/2025;12;0,502;0;;R
PRUEBA;15/02/2025;13;0;0,494;;R
PRUEBA;15/02/2025;14;0;0,936;;R
PRUEBA;15/02/2025;15;0;1,297;;R
PRUEBA;15/02/2025;16;0;1,332;;R
PRUEBA;15/02/2025;17;0;0,734;;R
PRUEBA;15/02/2025;18;0,209;0;;R
PRUEBA;15/02/2025;19;0,351;0;;R
PRUEBA;15/02/2025;20;0,528;0;;R
PRUEBA;15/02/2025;21;0,494;0;;R
PRUEBA;15/02/2025;22;1,815;0;;R
PRUEBA;15/02/2025;23;1,614;0;;R
PRUEBA;15/02/2025;24;1,216;0;;R
PRUEBA;16/02/2025;1;0,611;0;;R
PRUEBA;16/02/2025;2;0,247;0;;R
PRUEBA;16/02/2025;3;0,246;0;;R
PRUEBA;16/02/2025;4;0,232;0;;R
PRUEBA;16/02/2025;5;0,244;0;;R
PRUEBA;16/02/2025;6;0,224;0;;R
PRUEBA;16/02/2025;7;0,242;0;;R
PRUEBA;16/02/2025;8;0,227;0;;R
PRUEBA;16/02/2025;9;0,213;0;;R
PRUEBA;16/02/2025;10;0,231;0;;R
PRUEBA;16/02/2025;11;0,34;0;;R
PRUEBA;16/02/2025;12;0,112;0;;R
PRUEBA;16/02/2025;13;0;1,689;;R
PRUEBA;16/02/2025;14;0;2,129;;R
PRUEBA;16/02/2025;15;0;1,065;;R
PRUEBA;16/02/2025;16;0;1,385;;R
PRUEBA;16/02/2025;17;0;1,307;;R
PRUEBA;16/02/2025;18;0;0,444;;R
PRUEBA;16/02/2025;19;0,355;0;;R
PRUEBA;16/02/2025;20;0,422;0;;R
PRUEBA;16/02/2025;21;0,377;0;;R
PRUEBA;16/02/2025;22;1,154;0;;R
PRUEBA;16/02/2025;23;1,165;0;;R
PRUEBA;16/02/2025;24;0,716;0;;R
PRUEBA;17/02/2025;1;0,37;0;;R
PRUEBA;17/02/2025;2;0,268;0;;R
PRUEBA;17/02/2025;3;0,267;0;;R
PRUEBA;17/02/2025;4;0,256;0;;R
PRUEBA;17/02/2025;5;0,256;0;;R
PRUEBA;17/02/2025;6;0,254;0;;R
PRUEBA;17/02/2025;7;0,255;0;;R
PRUEBA;17/02/2025;8;0,258;0;;R
PRUEBA;17/02/2025;9;0,463;0;;R
PRUEBA;17/02/2025;10;0,676;0;;R
PRUEBA;17/02/2025;11;0;0,742;;R
PRUEBA;17/02/2025;12;0;2,102;;R
PRUEBA;17/02/2025;13;0;2,397;;R
PRUEBA;17/02/2025;14;0;2,394;;R
PRUEBA;17/02/2025;15;0;1,813;;R
PRUEBA;17/02/2025;16;0;1,427;;R
PRUEBA;17/02/2025;17;0;1,079;;R
PRUEBA;17/02/2025;18;0;0,464;;R
PRUEBA;17/02/2025;19;0,942;0;;R
PRUEBA;17/02/2025;20;0,913;0;;R
PRUEBA;17/02/2025;21;0,472;0;;R
PRUEBA;17/02/2025;22;0,259;0;;R
PRUEBA;17/02/2025;23;0,96;0;;R
PRUEBA;17/02/2025;24;0,491;0;;R
PRUEBA;18/02/2025;1;0,408;0;;R
PRUEBA;18/02/2025;2;0,236;0;;R
PRUEBA;18/02/2025;3;0,242;0;;R
PRUEBA;18/02/2025;4;0,236;0;;R
PRUEBA;18/02/2025;5;0,23;0;;R
PRUEBA;18/02/2025;6;0,235;0;;R
PRUEBA;18/02/2025;7;0,278;0;;R
PRUEBA;18/02/2025;8;0,324;0;;R
PRUEBA;18/02/2025;9;1,264;0;;R
PRUEBA;18/02/2025;10;0,979;0;;R
PRUEBA;18/02/2025;11;0,389;0;;R
PRUEBA;18/02/2025;12;0;0,25;;R
PRUEBA;18/02/2025;13;0;0,406;;R
PRUEBA;18/02/2025;14;0;1,204;;R
PRUEBA;18/02/2025;15;0,166;0;;R
PRUEBA;18/02/2025;16;0;0,737;;R
PRUEBA;18/02/2025;17;0;0,727;;R
PRUEBA;18/02/2025;18;0,017;0;;R
PRUEBA;18/02/2025;19;0,381;0;;R
PRUEBA;18/02/2025;20;0,405;0;;R
PRUEBA;18/02/2025;21;0,32;0;;R
PRUEBA;18/02/2025;22;0,363;0;;R
PRUEBA;18/02/2025;23;2,063;0;;R
PRUEBA;18/02/2025;24;2,062;0;;R
PRUEBA;19/02/2025;1;0,615;0;;R
PRUEBA;19/02/2025;2;0,579;0;;R
PRUEBA;19/02/2025;3;0,848;0;;R
PRUEBA;19/02/2025;4;0,736;0;;R
PRUEBA;19/02/2025;5;0,22;0;;R
PRUEBA;19/02/2025;6;0,241;0;;R
PRUEBA;19/02/2025;7;0,223;0;;R
PRUEBA;19/02/2025;8;0,234;0;;R
PRUEBA;19/02/2025;9;0,402;0;;R
PRUEBA;19/02/2025;10;1,527;0;;R
PRUEBA;19/02/2025;11;0;0,272;;R
PRUEBA;19/02/2025;12;0;2,109;;R
PRUEBA;19/02/2025;13;0;2,399;;R
PRUEBA;19/02/2025;14;0;2,062;;R
PRUEBA;19/02/2025;15;0;0,962;;R
PRUEBA;19/02/2025;16;0;1,719;;R
PRUEBA;19/02/2025;17;0;1,461;;R
PRUEBA;19/02/2025;18;0;0,762;;R
PRUEBA;19/02/2025;19;0,139;0;;R
PRUEBA;19/02/2025;20;0,539;0;;R
PRUEBA;19/02/2025;21;0,452;0;;R
