cups;fecha;hora;consumo_kWh;metodoObtencion;energiaVertida_kWh;energiaGenerada_kWh;energiaAutoconsumida_kWh
ESTEST;01/01/2025;1:00;0,973;Real;0;0;0
ESTEST;01/01/2025;2:00;0,416;Real;0;0;0
ESTEST;01/01/2025;3:00;0,391;Real;0;0;0
ESTEST;01/01/2025;4:00;0,436;Real;0;0;0
ESTEST;01/01/2025;5:00;0,149;Real;0;0;0
ESTEST;01/01/2025;6:00;0,674;Real;0;0;0
ESTEST;01/01/2025;7:00;0,267;Real;0;0;0
ESTEST;01/01/2025;8:00;0,121;Real;0;0;0
ESTEST;01/01/2025;9:00;0,116;Real;0;0;0
ESTEST;01/01/2025;10:00;0,065;Real;0;0,062;0,062
ESTEST;01/01/2025;11:00;1,113;Real;0;0,094;0,094
ESTEST;01/01/2025;12:00;0,794;Real;0;0,156;0,156
ESTEST;01/01/2025;13:00;0,856;Real;0;0,218;0,218
ESTEST;01/01/2025;14:00;0,749;Real;0;0,218;0,218
ESTEST;01/01/2025;15:00;1,536;Real;0;0,187;0,187
ESTEST;01/01/2025;16:00;1,367;Real;0;0,125;0,125
ESTEST;01/01/2025;17:00;0,45;Real;0;0,031;0,031
ESTEST;01/01/2025;18:00;0,609;Real;0;0,031;0,031
ESTEST;01/01/2025;19:00;0,446;Real;0;0;0
ESTEST;01/01/2025;20:00;0,177;Real;0;0;0
ESTEST;01/01/2025;21:00;0,127;Real;0;0;0
ESTEST;01/01/2025;22:00;0,134;Real;0;0;0
ESTEST;01/01/2025;23:00;0,622;Real;0;0;0
ESTEST;01/01/2025;24:00:00;0,825;Real;0;0;0
ESTEST;02/01/2025;1:00;0,961;Real;0;0;0
ESTEST;02/01/2025;2:00;0,789;Real;0;0;0
ESTEST;02/01/2025;3:00;0,479;Real;0;0;0
ESTEST;02/01/2025;4:00;0,313;Real;0;0;0
ESTEST;02/01/2025;5:00;0,156;Real;0;0;0
ESTEST;02/01/2025;6:00;0,127;Real;0;0;0
ESTEST;02/01/2025;7:00;0,123;Real;0;0;0
ESTEST;02/01/2025;8:00;0,347;Real;0;0;0
ESTEST;02/01/2025;9:00;0,352;Real;0;0;0
ESTEST;02/01/2025;10:00;0,259;Real;0;0,031;0,031
ESTEST;02/01/2025;11:00;1,226;Real;0;0,125;0,125
ESTEST;02/01/2025;12:00;1,872;Real;0;0,218;0,218
ESTEST;02/01/2025;13:00;3,112;Real;0;0,218;0,218
ESTEST;02/01/2025;14:00;2,875;Real;0;0,25;0,25
ESTEST;02/01/2025;15:00;1,747;Real;0;0,25;0,25
ESTEST;02/01/2025;16:00;1,194;Real;0;0,281;0,281
ESTEST;02/01/2025;17:00;0,59;Real;0;0,156;0,156
ESTEST;02/01/2025;18:00;0,906;Real;0;0;0
ESTEST;02/01/2025;19:00;0,608;Real;0;0;0
