CUPS;Fecha;Hora;AE_kWh;REAL/ESTIMADO
TEST;11/02/2025;1;0,875;R
TEST;11/02/2025;2;0,503;R
TEST;11/02/2025;3;0,232;R
TEST;11/02/2025;4;0,229;R
TEST;11/02/2025;5;0,228;R
TEST;11/02/2025;6;0,227;R
TEST;11/02/2025;7;0,227;R
TEST;11/02/2025;8;0,226;R
TEST;11/02/2025;9;0,531;R
TEST;11/02/2025;10;0,912;R
TEST;11/02/2025;11;1,183;R
TEST;11/02/2025;12;0;R
TEST;11/02/2025;13;0;R
TEST;11/02/2025;14;0;R
TEST;11/02/2025;15;0;R
TEST;11/02/2025;16;0;R
TEST;11/02/2025;17;0;R
TEST;11/02/2025;18;0;R
TEST;11/02/2025;19;0,387;R
TEST;11/02/2025;20;0,474;R
TEST;11/02/2025;21;0,458;R
TEST;11/02/2025;22;1,066;R
TEST;11/02/2025;23;2,219;R
TEST;11/02/2025;24;1,469;R
TEST;12/02/2025;1;0,853;R
TEST;12/02/2025;2;0,476;R
TEST;12/02/2025;3;0,231;R
TEST;12/02/2025;4;0,246;R
TEST;12/02/2025;5;0,225;R
TEST;12/02/2025;6;0,244;R
TEST;12/02/2025;7;0,232;R
TEST;12/02/2025;8;0,237;R
TEST;12/02/2025;9;0,62;R
TEST;12/02/2025;10;0;R
TEST;12/02/2025;11;0,384;R
TEST;12/02/2025;12;0;R
TEST;12/02/2025;13;0;R
TEST;12/02/2025;14;0;R
TEST;12/02/2025;15;0;R
TEST;12/02/2025;16;0;R
TEST;12/02/2025;17;0;R
TEST;12/02/2025;18;0;R
TEST;12/02/2025;19;1,006;R
TEST;12/02/2025;20;1,712;R
TEST;12/02/2025;21;0,817;R
TEST;12/02/2025;22;1,164;R
TEST;12/02/2025;23;1,382;R
TEST;12/02/2025;24;1,426;R
TEST;13/02/2025;1;0,856;R
TEST;13/02/2025;2;0,419;R
TEST;13/02/2025;3;0,245;R
TEST;13/02/2025;4;0,236;R
TEST;13/02/2025;5;0,231;R
TEST;13/02/2025;6;0,234;R
TEST;13/02/2025;7;0,22;R
TEST;13/02/2025;8;0,233;R
TEST;13/02/2025;9;0,219;R
TEST;13/02/2025;10;0;R
TEST;13/02/2025;11;0;R
TEST;13/02/2025;12;0;R
TEST;13/02/2025;13;0;R
TEST;13/02/2025;14;0;R
TEST;13/02/2025;15;0;R
TEST;13/02/2025;16;0;R
TEST;13/02/2025;17;0;R
TEST;13/02/2025;18;0;R
TEST;13/02/2025;19;0,204;R
TEST;13/02/2025;20;0,431;R
TEST;13/02/2025;21;0,337;R
TEST;13/02/2025;22;0,77;R
TEST;13/02/2025;23;1,607;R
TEST;13/02/2025;24;1,389;R
TEST;14/02/2025;1;0,661;R
TEST;14/02/2025;2;0,274;R
TEST;14/02/2025;3;0,267;R
TEST;14/02/2025;4;0,254;R
TEST;14/02/2025;5;0,262;R
TEST;14/02/2025;6;0,254;R
TEST;14/02/2025;7;0,262;R
TEST;14/02/2025;8;0,252;R
TEST;14/02/2025;9;0,644;R
TEST;14/02/2025;10;0;R
TEST;14/02/2025;11;0;R
TEST;14/02/2025;12;0;R
TEST;14/02/2025;13;0;R
TEST;14/02/2025;14;0;R
TEST;14/02/2025;15;0;R
TEST;14/02/2025;16;0;R
TEST;14/02/2025;17;0;R
TEST;14/02/2025;18;0;R
TEST;14/02/2025;19;0,271;R
TEST;14/02/2025;20;0,474;R
TEST;14/02/2025;21;0,592;R
TEST;14/02/2025;22;0,531;R
TEST;14/02/2025;23;1,61;R
TEST;14/02/2025;24;1,363;R
TEST;15/02/2025;1;1,136;R
TEST;15/02/2025;2;0,766;R
TEST;15/02/2025;3;0,264;R
TEST;15/02/2025;4;0,245;R
TEST;15/02/2025;5;0,231;R
TEST;15/02/2025;6;0,235;R
TEST;15/02/2025;7;0,237;R
TEST;15/02/2025;8;0,233;R
